episode,reward
11189,19.700000248849392
11190,6.500000096857548
11191,3.90000007301569
11192,3.90000007301569
11193,20.100000254809856
11194,3.90000007301569
11195,19.800000250339508
11196,6.500000096857548
11197,14.200000196695328
11198,8.400000125169754
11199,8.400000125169754
11200,3.90000007301569
11201,18.20000024139881
11202,14.200000196695328
11203,8.400000125169754
11204,6.400000095367432
11205,3.90000007301569
11206,8.50000012665987
11207,3.90000007301569
11208,22.30000028759241
11209,18.700000248849392
11210,3.90000007301569
11211,13.600000187754631
11212,4.100000075995922
11213,8.400000125169754
11214,4.100000075995922
11215,8.400000125169754
11216,6.000000089406967
11217,3.90000007301569
11218,6.400000095367432
11219,3.90000007301569
11220,3.90000007301569
11221,4.100000075995922
11222,3.90000007301569
11223,10.600000143051147
11224,8.800000131130219
11225,6.3000000938773155
11226,4.500000081956387
11227,3.90000007301569
11228,4.800000086426735
11229,6.100000090897083
11230,8.400000125169754
11231,3.90000007301569
11232,15.600000202655792
11233,3.90000007301569
11234,8.400000125169754
11235,17.600000232458115
11236,3.90000007301569
11237,6.600000098347664
11238,3.90000007301569
11239,3.90000007301569
11240,3.90000007301569
11241,18.50000024586916
11242,3.90000007301569
11243,4.000000074505806
11244,3.90000007301569
11245,15.500000201165676
11246,3.90000007301569
11247,3.90000007301569
11248,6.200000092387199
11249,17.500000230968
11250,8.400000125169754
11251,6.400000095367432
11252,3.90000007301569
11253,13.10000018030405
11254,3.90000007301569
11255,3.90000007301569
11256,9.00000013411045
11257,3.90000007301569
11258,8.400000125169754
11259,9.100000135600567
11260,3.90000007301569
11261,3.90000007301569
11262,3.90000007301569
11263,22.200000286102295
11264,3.90000007301569
11265,15.600000202655792
11266,13.10000018030405
11267,18.700000248849392
11268,3.90000007301569
11269,10.900000147521496
11270,11.000000149011612
11271,8.50000012665987
11272,4.700000084936619
11273,8.400000125169754
11274,6.200000092387199
11275,3.90000007301569
11276,3.90000007301569
11277,8.600000128149986
11278,4.100000075995922
11279,3.90000007301569
11280,3.90000007301569
11281,8.50000012665987
11282,3.90000007301569
11283,6.500000096857548
11284,3.90000007301569
11285,3.90000007301569
11286,13.000000178813934
11287,10.900000147521496
11288,6.200000092387199
11289,4.4000000804662704
11290,3.90000007301569
11291,17.600000232458115
11292,3.90000007301569
11293,3.90000007301569
11294,3.90000007301569
11295,3.90000007301569
11296,3.90000007301569
11297,3.90000007301569
11298,8.600000128149986
11299,3.90000007301569
11300,3.90000007301569
11301,6.600000098347664
11302,3.90000007301569
11303,3.90000007301569
11304,6.400000095367432
11305,13.10000018030405
11306,3.90000007301569
11307,9.200000137090683
11308,3.90000007301569
11309,8.400000125169754
11310,6.400000095367432
11311,3.90000007301569
11312,3.90000007301569
11313,22.60000029206276
11314,17.600000232458115
11315,9.100000135600567
11316,13.10000018030405
11317,3.90000007301569
11318,3.90000007301569
11319,8.400000125169754
11320,10.900000147521496
11321,3.90000007301569
11322,3.90000007301569
11323,8.600000128149986
11324,10.600000143051147
11325,10.80000014603138
11326,8.400000125169754
11327,3.90000007301569
11328,3.90000007301569
11329,8.50000012665987
11330,13.10000018030405
11331,3.90000007301569
11332,3.90000007301569
11333,13.10000018030405
11334,3.90000007301569
11335,3.90000007301569
11336,3.90000007301569
11337,4.900000087916851
11338,4.4000000804662704
11339,9.500000141561031
11340,6.600000098347664
11341,3.90000007301569
11342,8.700000129640102
11343,3.90000007301569
11344,4.500000081956387
11345,15.300000198185444
11346,3.90000007301569
11347,8.900000132620335
11348,3.90000007301569
11349,3.90000007301569
11350,3.90000007301569
11351,3.90000007301569
11352,15.500000201165676
11353,3.90000007301569
11354,3.90000007301569
11355,8.50000012665987
11356,6.500000096857548
11357,6.400000095367432
11358,4.700000084936619
11359,8.400000125169754
11360,3.90000007301569
11361,10.700000144541264
11362,8.400000125169754
11363,3.90000007301569
11364,3.90000007301569
11365,3.90000007301569
11366,4.000000074505806
11367,9.00000013411045
11368,8.400000125169754
11369,9.00000013411045
11370,13.10000018030405
11371,4.600000083446503
11372,3.90000007301569
11373,6.000000089406967
11374,6.100000090897083
11375,6.000000089406967
11376,11.30000015348196
11377,22.200000286102295
11378,3.90000007301569
11379,8.400000125169754
11380,3.90000007301569
11381,6.600000098347664
11382,3.90000007301569
11383,4.000000074505806
11384,6.000000089406967
11385,3.90000007301569
11386,13.10000018030405
11387,14.200000196695328
11388,3.90000007301569
11389,3.90000007301569
11390,3.90000007301569
11391,8.400000125169754
11392,3.90000007301569
11393,3.90000007301569
11394,8.600000128149986
11395,3.90000007301569
11396,3.90000007301569
11397,8.700000129640102
11398,3.90000007301569
11399,14.200000196695328
11400,13.10000018030405
11401,6.400000095367432
11402,9.300000138580799
11403,3.90000007301569
11404,3.90000007301569
11405,3.90000007301569
11406,3.90000007301569
11407,3.90000007301569
11408,3.90000007301569
11409,3.90000007301569
11410,4.800000086426735
11411,3.90000007301569
11412,3.90000007301569
11413,3.90000007301569
11414,6.100000090897083
11415,4.100000075995922
11416,4.4000000804662704
11417,17.500000230968
11418,13.10000018030405
11419,3.90000007301569
11420,8.400000125169754
11421,3.90000007301569
11422,9.400000140070915
11423,3.90000007301569
11424,3.90000007301569
11425,3.90000007301569
11426,8.400000125169754
11427,8.50000012665987
11428,4.300000078976154
11429,3.90000007301569
11430,3.90000007301569
11431,3.90000007301569
11432,3.90000007301569
11433,3.90000007301569
11434,3.90000007301569
11435,4.700000084936619
11436,3.90000007301569
11437,3.90000007301569
11438,6.600000098347664
11439,8.400000125169754
11440,3.90000007301569
11441,9.200000137090683
11442,6.200000092387199
11443,17.600000232458115
11444,8.400000125169754
11445,3.90000007301569
11446,3.90000007301569
11447,3.90000007301569
11448,3.90000007301569
11449,13.10000018030405
11450,3.90000007301569
11451,3.90000007301569
11452,17.600000232458115
11453,6.3000000938773155
11454,8.50000012665987
11455,3.90000007301569
11456,10.600000143051147
11457,6.200000092387199
11458,4.4000000804662704
11459,6.000000089406967
11460,3.90000007301569
11461,3.90000007301569
11462,13.000000178813934
11463,3.90000007301569
11464,5.000000089406967
11465,3.90000007301569
11466,8.700000129640102
11467,3.90000007301569
11468,26.90000034123659
11469,3.90000007301569
11470,22.200000286102295
11471,3.90000007301569
11472,6.3000000938773155
11473,8.400000125169754
11474,3.90000007301569
11475,3.90000007301569
11476,13.10000018030405
11477,3.90000007301569
11478,3.90000007301569
11479,3.90000007301569
11480,3.90000007301569
11481,11.200000151991844
11482,3.90000007301569
11483,3.90000007301569
11484,6.500000096857548
11485,13.300000183284283
11486,3.90000007301569
11487,4.500000081956387
11488,13.10000018030405
11489,8.400000125169754
11490,4.900000087916851
11491,4.700000084936619
11492,3.90000007301569
11493,4.800000086426735
11494,8.400000125169754
11495,8.400000125169754
11496,6.500000096857548
11497,8.50000012665987
11498,3.90000007301569
11499,11.200000151991844
11500,8.400000125169754
11501,5.000000089406967
11502,20.30000025779009
11503,3.90000007301569
11504,6.3000000938773155
11505,8.400000125169754
11506,6.000000089406967
11507,3.90000007301569
11508,8.400000125169754
11509,3.90000007301569
11510,3.90000007301569
11511,3.90000007301569
11512,4.100000075995922
11513,3.90000007301569
11514,3.90000007301569
11515,3.90000007301569
11516,22.30000028759241
11517,3.90000007301569
11518,3.90000007301569
11519,3.90000007301569
11520,8.400000125169754
11521,6.3000000938773155
11522,17.600000232458115
11523,3.90000007301569
11524,3.90000007301569
11525,4.700000084936619
11526,6.600000098347664
11527,17.70000023394823
11528,10.900000147521496
11529,11.200000151991844
11530,13.10000018030405
11531,3.90000007301569
11532,15.300000198185444
11533,3.90000007301569
11534,9.300000138580799
11535,3.90000007301569
11536,3.90000007301569
11537,3.90000007301569
11538,3.90000007301569
11539,15.200000196695328
11540,8.900000132620335
11541,3.90000007301569
11542,8.800000131130219
11543,9.300000138580799
11544,6.500000096857548
11545,6.100000090897083
11546,4.4000000804662704
11547,3.90000007301569
11548,6.200000092387199
11549,3.90000007301569
11550,3.90000007301569
11551,4.4000000804662704
11552,4.800000086426735
11553,8.400000125169754
11554,3.90000007301569
11555,3.90000007301569
11556,3.90000007301569
11557,8.400000125169754
11558,4.100000075995922
11559,3.90000007301569
11560,6.100000090897083
11561,4.900000087916851
11562,4.900000087916851
11563,8.600000128149986
11564,14.000000193715096
11565,6.3000000938773155
11566,3.90000007301569
11567,15.700000204145908
11568,3.90000007301569
11569,3.90000007301569
11570,10.900000147521496
11571,3.90000007301569
11572,3.90000007301569
11573,3.90000007301569
11574,8.400000125169754
11575,3.90000007301569
11576,5.000000089406967
11577,17.500000230968
11578,6.500000096857548
11579,3.90000007301569
11580,4.4000000804662704
11581,3.90000007301569
11582,15.500000201165676
11583,8.600000128149986
11584,38.20000046491623
11585,3.90000007301569
11586,3.90000007301569
11587,3.90000007301569
11588,3.90000007301569
11589,3.90000007301569
11590,8.400000125169754
11591,3.90000007301569
11592,3.90000007301569
11593,8.700000129640102
11594,3.90000007301569
11595,4.100000075995922
11596,3.90000007301569
11597,13.10000018030405
11598,3.90000007301569
11599,13.10000018030405
11600,8.600000128149986
11601,3.90000007301569
11602,8.50000012665987
11603,26.90000034123659
11604,8.400000125169754
11605,3.90000007301569
11606,3.90000007301569
11607,6.100000090897083
11608,15.600000202655792
11609,3.90000007301569
11610,13.10000018030405
11611,3.90000007301569
11612,3.90000007301569
11613,10.500000141561031
11614,3.90000007301569
11615,3.90000007301569
11616,4.600000083446503
11617,3.90000007301569
11618,3.90000007301569
11619,3.90000007301569
11620,3.90000007301569
11621,23.000000298023224
11622,3.90000007301569
11623,3.90000007301569
11624,3.90000007301569
11625,11.000000149011612
11626,10.500000141561031
11627,15.300000198185444
11628,6.400000095367432
11629,3.90000007301569
11630,3.90000007301569
11631,3.90000007301569
11632,26.70000033825636
11633,26.70000033825636
11634,3.90000007301569
11635,3.90000007301569
11636,3.90000007301569
11637,3.90000007301569
11638,22.900000296533108
11639,8.400000125169754
11640,8.50000012665987
11641,8.400000125169754
11642,3.90000007301569
11643,10.600000143051147
11644,3.90000007301569
11645,8.400000125169754
11646,15.90000020712614
11647,3.90000007301569
11648,6.100000090897083
11649,4.900000087916851
11650,3.90000007301569
11651,3.90000007301569
11652,3.90000007301569
11653,10.600000143051147
11654,13.600000187754631
11655,3.90000007301569
11656,3.90000007301569
11657,3.90000007301569
11658,3.90000007301569
11659,3.90000007301569
11660,3.90000007301569
11661,6.500000096857548
11662,3.90000007301569
11663,3.90000007301569
11664,8.400000125169754
11665,4.900000087916851
11666,19.900000251829624
11667,6.500000096857548
11668,8.400000125169754
11669,3.90000007301569
11670,9.00000013411045
11671,22.30000028759241
11672,9.200000137090683
11673,6.500000096857548
11674,6.100000090897083
11675,13.200000181794167
11676,3.90000007301569
11677,10.80000014603138
11678,4.100000075995922
11679,11.000000149011612
11680,27.600000351667404
11681,17.600000232458115
11682,8.800000131130219
11683,6.800000101327896
11684,8.400000125169754
11685,13.000000178813934
11686,13.000000178813934
11687,19.800000250339508
11688,4.700000084936619
11689,3.90000007301569
11690,3.90000007301569
11691,13.10000018030405
11692,4.000000074505806
11693,4.4000000804662704
11694,8.400000125169754
11695,3.90000007301569
11696,3.90000007301569
11697,3.90000007301569
11698,13.10000018030405
11699,6.100000090897083
11700,6.000000089406967
11701,8.400000125169754
11702,8.400000125169754
11703,20.200000256299973
11704,3.90000007301569
11705,16.000000208616257
11706,9.100000135600567
11707,3.90000007301569
11708,11.30000015348196
11709,14.000000193715096
11710,13.10000018030405
11711,3.90000007301569
11712,4.600000083446503
11713,4.100000075995922
11714,3.90000007301569
11715,4.600000083446503
11716,9.500000141561031
11717,8.400000125169754
11718,13.200000181794167
11719,5.000000089406967
11720,6.000000089406967
11721,9.400000140070915
11722,8.400000125169754
11723,4.900000087916851
11724,8.900000132620335
11725,6.600000098347664
11726,8.400000125169754
11727,6.000000089406967
11728,8.400000125169754
11729,8.400000125169754
11730,5.000000089406967
11731,3.90000007301569
11732,4.000000074505806
11733,9.200000137090683
11734,6.100000090897083
11735,3.90000007301569
11736,3.90000007301569
11737,3.90000007301569
11738,3.90000007301569
11739,13.200000181794167
11740,8.400000125169754
11741,8.400000125169754
11742,8.400000125169754
11743,3.90000007301569
11744,3.90000007301569
11745,4.100000075995922
11746,15.90000020712614
